label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,elisa bertino,"georges gardarin , jean-robert gruser , zhao-hui tang",index configuration in object-oriented databases,cost-based selection of path expression processing algorithms in object-oriented databases,vldb j.,very large data bases,1994,1996
0,michael h. böhlen,"rakesh agrawal , peter j. haas , jerry kiernan",temporal database system implementations,a system for watermarking relational databases,sigmod record,international conference on management of data,1995,2003
1,charu c. aggarwal,charu c. aggarwal,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search","hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",sigmod conference,international conference on management of data,2002,2002
0,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala","swarup acharya , phillip b. gibbons , viswanath poosala",the aqua approximate query answering system,aqua : a fast decision support systems using approximate query answers,sigmod conference,very large data bases,1999,1999
0,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","sanjay agrawal , surajit chaudhuri , vivek narasayya",materialized view selection and maintenance using multi-query optimization,materialized view and index selection tool for microsoft sql server 2000,sigmod conference,international conference on management of data,2001,2001
0,"clement t. yu , weiyi meng , george philip","ramesh gupta , jayant haritsa , krithi ramamritham",distributed top-n query processing with possibly uncooperative local systems,revisiting commit processing in distributed database systems,vldb,international conference on management of data,2003,1997
0,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",ken ross,reminiscences an influential papers,influential papers,sigmod record,acm sigmod record,2003,2001
1,"maria luisa sapino , sibel adali , v. s. subrahmanian","s. adali , m. l. sapino , v. s. subrahmanian",a multimedia presentation algebra,a multimedia presentation algebra,sigmod conference,international conference on management of data,1999,1999
0,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang","yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",performance issues in incremental warehouse maintenance,view maintenance in a warehousing environment,vldb,international conference on management of data,2000,1995
0,"gio wiederhold , byung suk lee","reinhard braumandl , jens clau &#223; en , alfons kemper",efficiently instantiating view-objects from remote relational databases,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,vldb j.,very large data bases,1994,1998
1,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda","yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",algorithms for mining association rules for binary segmentations of huge categorical databases,algorithms for mining association rules for binary segmentations of huge categorical databases,vldb,very large data bases,1998,1998
1,"nabil r. adam , yelena yesha","nabil r. adam , yelena yesha",electronic commerce : tutorial,electronic commerce : tutorial,sigmod conference,international conference on management of data,1998,1998
0,"laurent amsaleg , olivier gruber , michael j. franklin","srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",efficient incremental garbage collection for client-server object database systems,garbage collection in object oriented databases using transactional cyclic reference counting,vldb,very large data bases,1995,1997
0,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi","kenneth a. ross , theodore johnson , richard thomas snodgrass",reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2000,2002
0,"m. tamer özsu , stavros christodoulakis",h. j. schek,introduction ( special issue on multimedia databases ),special issue on spatial database systems,vldb j.,the vldb journal -- the international journal on very large data bases,1998,1994
0,"shariq rizvi , jayant r. haritsa","rakesh agrawal , ramakrishnan srikant",maintaining data privacy in association rule mining,fast algorithms for mining association rules in large databases,vldb,very large data bases,2002,1994
1,"yannis e. ioannidis , minos n. garofalakis , banu özden","minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",resource scheduling for composite multimedia objects,resource scheduling for composite multimedia objects,vldb,very large data bases,1998,1998
0,"sunil prabhakar , reynold cheng",dan suciu,managing uncertainty in sensor database,managing web data,sigmod record,international conference on management of data,2003,1999
0,"david shutt , philip a. bernstein , shankar pal","praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",context-based prefetch - an optimization for implementing objects on relations,cost-based optimization for magic : algebra and implementation,vldb j.,international conference on management of data,2000,1996
1,"sorana rabinovici , john catozzi","john catozzi , sorana rabinovici",operating system extensions for the teradata parallel vldb,operating system extensions for the teradata parallel vldb,vldb,very large data bases,2001,2001
0,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain","kaushik chakrabarti , sharad mehrotra",efficient search of multi-dimensional b-trees,efficient concurrency control in multidimensional access methods,vldb,international conference on management of data,1995,1999
1,m. tamer özsu,m. tamer &#214; zsu,data management issues in electronic commerce ( panel ),data management issues in electronic commerce,sigmod conference,international conference on management of data,1999,1999
0,"jurgen annevelink , tak w. yan","klemens b &#246; hm , karl aberer",integrating a structured-text retrieval system with an object-oriented database system,hyperstorm-administering structured documents using object-oriented database technology,vldb,international conference on management of data,1994,1996
0,"jurgen annevelink , tak w. yan","g. kappel , w. retschitzegger",integrating a structured-text retrieval system with an object-oriented database system,the trigs active object-oriented database system - an overview,vldb,acm sigmod record,1994,1998
1,"jeffrey f. naughton , janet l. wiener","janet l. wiener , jeffrey f. naughton",bulk loading into an oodb : a performance study,bulk loading into an oodb : a performance study,vldb,very large data bases,1994,1994
0,per-åke larson,"beng chin ooi , yanfeng shu , kian-lee tan",xml data management go native or spruce up relational systems ? ( panel abstract ),relational data sharing in peer-based data management systems,sigmod conference,acm sigmod record,2001,2003
0,"alberto o. mendelzon , paolo atzeni","philip a. bernstein , yannis ioannidis , raghu ramakrishnan",guest editorial : databases and the web,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2003
0,"curtis e. dyreson , michael h. böhlen , christian s. jensen","svetlozar nestorov , serge abiteboul , rajeev motwani",capturing and querying multiple aspects of semistructured data,extracting schema from semistructured data,vldb,international conference on management of data,1999,1998
0,"gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos","yannis kotidis , nick roussopoulos",monotonic complements for independent data warehouses,dynamat : a dynamic view management system for data warehouses,vldb j.,international conference on management of data,2001,1999
1,"joachim reinert , theo härder","theo h &#228; rder , joachim reinert",access path support for referential integrity in sql2,access path support for referential integrity in sql2,vldb j.,the vldb journal -- the international journal on very large data bases,1996,1996
0,paradise team,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",paradise : a database system for gis applications,dbcache : database caching for web application servers,sigmod conference,international conference on management of data,1995,2002
0,michael j. franklin,richard snodgrass,editor 's notes,editorial,sigmod record,acm transactions on database systems ( tods ),1997,2001
1,c. j. date,c. j. date,edgar f. codd : a tribute and personal memoir,edgar f. codd : a tribute and personal memoir,sigmod record,acm sigmod record,2003,2003
0,"anne doucet , véronique benzaken","shahram ghandeharizadeh , richard hull , dean jacobs",thémis : a database programming language handling integrity constraints,heraclitus : elevating deltas to be first-class citizens in a database programming language,vldb j.,acm transactions on database systems ( tods ),1995,1996
0,"mengchi liu , tok wang ling , gillian dobbie","jack a. orenstein , d. n. kamber",a logical foundation for deductive object-oriented databases,accessing a relational database through an object-oriented database interface,acm trans . database syst .,very large data bases,2002,1995
0,"kyuseok shim , sridhar ramaswamy , rajeev rastogi","laks v. s. lakshmanan , carson kai-sang leung , raymond t. ng",efficient algorithms for mining outliers from large data sets,efficient dynamic mining of constrained frequent sets,sigmod conference,acm transactions on database systems ( tods ),2000,2003
0,"daniel barbará , hector garcia-molina","claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",the demarcation protocol : a technique for maintaining constraints in distributed database systems,maintaining database consistency in presence of value dependencies in multidatabase systems,vldb j.,international conference on management of data,1994,1996
0,"khoa doan , catherine plaisant , ben shneiderman , tom bruns","david j. abel , kerry taylor , dean kun",query previews for networked information systems : a case study with nasa environmental data,integrating modelling systems for environmental management information systems,sigmod record,acm sigmod record,1997,1997
0,nelson mendonça mattos,"michael r. genesereth , arthur m. keller , oliver m. duschka",integrating information for on demand computing,infomaster : an information integration system,vldb,international conference on management of data,2003,1997
0,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",jennifer widom,research issues in federated database systems : report of efdbs '97 workshop,research issues in active database systems : report from the closing panel at ride-ads '94,sigmod record,acm sigmod record,1997,1994
0,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","srinivasa narayanan , subbu n. subramanian",lore : a database management system for semistructured data,tavant system architecture for sell-side channel management,sigmod record,very large data bases,1997,2001
0,"stanley b. zdonik , demet aksoy , michael j. franklin","swarup acharya , michael franklin , stanley zdonik",data staging for on-demand broadcast,balancing push and pull for data broadcast,vldb,international conference on management of data,2001,1997
0,jiawei han,"arunprasad p. marathe , kenneth salem",data mining techniques,query processing techniques for arrays,sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2002
0,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee","j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",xmas : an extensible main-memory storage system for high-performance applications,datablitz storage manager : main-memory database performance for critical applications,sigmod conference,international conference on management of data,1998,1999
0,"leonard j. seligman , arnon rosenthal",martin bertram,data integration in the large : the challenge of reuse,data modelling in the large,vldb,acm sigmod record,1994,1994
0,richard t. snodgrass,won kim,editorial,editorial : charter and scope,acm trans . database syst .,acm transactions on database systems ( tods ),2001,1995
0,"z. meral özsoyoglu , tolga bozkaya","yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",distance-based indexing for high-dimensional metric spaces,spatial indexing of high-dimensional data based on relative approximation,sigmod conference,the vldb journal -- the international journal on very large data bases,1997,2002
0,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",data mining with optimized two-dimensional association rules,sonar : system for optimized numeric association rules,acm trans . database syst .,international conference on management of data,2001,1996
0,"ramaraju kalidindi , vijay kumar , rajgopal kannan , s. sitharama iyengar","h &#252; seyin &#214; zg &#252; r tan , ibrahim k &#246; rpeo &#487; lu",energy and rate based mac protocol for wireless sensor networks,power efficient data gathering and aggregation in wireless sensor networks,sigmod record,acm sigmod record,2003,2003
1,"steven d. whitehead , himanshu sinha , michael murphy","steven d. whitehead , himanshu sinha , michael murphy",gte superpages : using ir techniques for searching complex objects,gte superpages : using ir techniques for searching complex objects,vldb,very large data bases,1997,1997
0,dan suciu,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",distributed query evaluation on semistructured data,a fast index for semistructured data,acm trans . database syst .,very large data bases,2002,2001
0,"michael j. franklin , michael j. carey , miron livny","kwei-jay lin , ching-shan peng",transactional client-server cache consistency : alternatives and performance,enhancing external consistency in real-time transactions,acm trans . database syst .,acm sigmod record,1997,1996
0,hannu toivonen,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",sampling large databases for association rules,locally adaptive dimensionality reduction for indexing large time series databases,vldb,international conference on management of data,1996,2001
0,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting","michael j. carey , david j. dewitt",a data model and data structures for moving objects databases,of objects and databases : a decade of turmoil,sigmod conference,very large data bases,2000,1996
0,"vasilis vassalos , yannis papakonstantinou","jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",query rewriting for semistructured data,lore : a database management system for semistructured data,sigmod conference,acm sigmod record,1999,1997
0,"martin bichler , arie segev , j. leon zhao","maria zemankova , yannis e. ioannidis",component-based e-commerce : assesment of current practices and future directions,scientific databases - state of the art and future directions,sigmod record,very large data bases,1998,1994
0,"srinath srinivasa , sujit kumar","marc gyssens , laks v. s. lakshmanan",a platform based on the multi-dimensional data model for analysis of bio-molecular structures,a foundation for multi-dimensional databases,vldb,very large data bases,2003,1997
1,"jeffrey f. naughton , yihong zhao , prasad deshpande","yihong zhao , prasad m. deshpande , jeffrey f. naughton",an array-based algorithm for simultaneous multidimensional aggregates,an array-based algorithm for simultaneous multidimensional aggregates,sigmod conference,international conference on management of data,1997,1997
1,"michael j. carey , markos zaharioudakis , michael j. franklin","michael j. carey , michael j. franklin , markos zaharioudakis",fine-grained sharing in a page server oodbms,fine-grained sharing in a page server oodbms,sigmod conference,international conference on management of data,1994,1994
0,"joseph m. hellerstein , jeffrey f. naughton","arunprasad p. marathe , kenneth salem",query execution techniques for caching expensive methods,query processing techniques for arrays,sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2002
0,"tamer kahveci , ambuj k. singh","michael doherty , richard hull , mohammed rupawalla",efficient index structures for string databases,structures for manipulating proposed updates in object-oriented databases,vldb,international conference on management of data,2001,1996
1,"witold litwin , marie-anne neimat , donovan a. schneider","witold litwin , marie-anne neimat , donovan a. schneider",rp * : a family of order preserving scalable distributed data structures,rp * : a family of order preserving scalable distributed data structures,vldb,very large data bases,1994,1994
0,"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner","surajit chaudhuri , kyuseok shim",java and relational databases : sqlj ( tutorial ),storage and retrieval of xml data using relational databases,sigmod conference,very large data bases,1998,2001
1,"minos n. garofalakis , phillip b. gibbons","minos n. garofalakis , phillip b. gibbon",approximate query processing : taming the terabytes,approximate query processing : taming the terabytes,vldb,very large data bases,2001,2001
0,serge abiteboul,dan suciu,on views and xml,on database theory and xml,sigmod record,acm sigmod record,1999,2001
0,george colliat,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",data management challenges in crm,evolution and change in data management - issues and directions,sigmod conference,acm sigmod record,2003,2000
0,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","david simmen , eugene shekita , timothy malkemus",bringing order to query optimization,fundamental techniques for order optimization,sigmod record,international conference on management of data,2002,1996
0,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",banks : browsing and keyword searching in relational databases,storing and querying ordered xml using a relational database system,vldb,international conference on management of data,2002,2002
1,"kun-lung wu , philip s. yu , james z. teng , jen-yao chung","kun-lung wu , philip s. yu , jen-yao chung , james z. teng",a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,vldb,very large data bases,1995,1995
0,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia","ju-hong lee , deok-hwan kim , chin-wan chung",one-dimensional and multi-dimensional substring selectivity estimation,multi-dimensional selectivity estimation using compressed histogram information,vldb j.,international conference on management of data,2000,1999
1,"eric simon , angelika kotz dittrich","eric simon , angelika kotz dittrich",promises and realities of active database systems,promises and realities of active database systems,vldb,very large data bases,1995,1995
1,barbara staudt lerner,barbara staudt lerner,a model for compound type changes encountered in schema evolution,a model for compound type changes encountered in schema evolution,acm trans . database syst .,acm transactions on database systems ( tods ),2000,2000
0,"rakesh agrawal , jerry kiernan","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",watermarking relational databases,querying xml views of relational data,vldb,very large data bases,2002,2001
0,susan malaika,"arun jagatheesan , arcot rajasekar",database management systems and the internet,data grid management systems,vldb,international conference on management of data,1996,2003
0,asuman dogac,"vijay atluri , anupam joshi , yelena yesha",guest editor 's introduction,guest editorial,sigmod record,the vldb journal -- the international journal on very large data bases,2002,2003
0,"suzanne w. dietrich , forouzan golshani , susan darling urban","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",database research at arizona state university,database research at columbia university,sigmod record,acm sigmod record,1996,1998
1,"abraham silberschatz , rajeev rastogi , banu özden , prashant j. shenoy","banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",fault-tolerant architectures for continuous media servers,fault-tolerant architectures for continuous media servers,sigmod conference,international conference on management of data,1996,1996
0,"mitch cherniack , stanley b. zdonik , michael j. franklin","christoph quix , mareike schoop , manfred jeusfeld",data management for pervasive computing,business data management for business-to-business electronic commerce,vldb,acm sigmod record,2001,2002
0,"minos n. garofalakis , phillip b. gibbons","praveen seshadri , miron livny , raghu ramakrishnan",approximate query processing : taming the terabytes,sequence query processing,vldb,international conference on management of data,2001,1994
0,"hector garcia-molina , narayanan shivakumar , chandra chekuri","ashish kumar gupta , dan suciu",filtering with approximate predicates,stream processing of xpath queries with predicates,vldb,international conference on management of data,1998,2003
1,"minos n. garofalakis , neoklis polyzotis","neoklis polyzotis , minos garofalakis",statistical synopses for graph-structured xml databases,statistical synopses for graph-structured xml databases,sigmod conference,international conference on management of data,2002,2002
0,"rajeev rastogi , minos n. garofalakis , chee yong chan","king ip lin , h. v. jagadish , christos faloutsos",re-tree : an efficient index structure for regular expressions,the tv-tree : an index structure for high-dimensional data,vldb,the vldb journal -- the international journal on very large data bases,2002,1994
0,rudolf bayer,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",document management as a database problem,the ores temporal database management system,vldb,international conference on management of data,1995,1994
0,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2002,2003
0,"v. s. subrahmanian , eric lemar , k. selçuk candan",jos &#233; a. blakeley,view management in multimedia databases,open object database management systems,vldb j.,international conference on management of data,2000,1994
0,"anand rajaraman , alon y. levy , joann j. ordille","stratis d. viglas , jeffrey f. naughton",querying heterogeneous information sources using source descriptions,rate-based query optimization for streaming information sources,vldb,international conference on management of data,1996,2002
0,yannis e. ioannidis,daniel a. keim,dynamic information visualization,databases and visualization,sigmod record,international conference on management of data,1996,1996
0,alon y. halevy,"vijay atluri , anupam joshi , yelena yesha",guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2002,2003
0,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener","m &#225; rcio farias de souza , marcus costa sampaio",efficient resumption of interrupted warehouse loads,efficient materialization and use of views in data warehouses,sigmod conference,acm sigmod record,2000,1999
0,elisa bertino,"jack a. orenstein , d. n. kamber",index configuration in object-oriented databases,accessing a relational database through an object-oriented database interface,vldb j.,very large data bases,1994,1995
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2002,2002
0,kjetil nørvåg,won kim,the persistent cache : improving oid indexing in temporal object-oriented database systems,unisql/x unified relational and object-oriented database system,vldb,international conference on management of data,1999,1994
0,"raghu ramakrishnan , miron livny , praveen seshadri","peter j. haas , joseph m. hellerstein",sequence query processing,online query processing : a tutorial,sigmod conference,international conference on management of data,1994,2001
0,keishi tajima,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",static detection of security flaws in object-oriented databases,an effective deductive object-oriented database through language integration,sigmod conference,very large data bases,1996,1994
0,werner kießling,"markos zaharioudakis , michael j. carey",foundations of preferences in database systems,highly concurrent cache consistency for indices in client-server database systems,vldb,international conference on management of data,2002,1997
0,"kenneth a. ross , beng chin ooi , frank neven",richard snodgrass,reminiscences on influential papers,reminiscences in influential papers,sigmod record,acm sigmod record,2003,1998
0,"peter dadam , wolfgang klas","praveen seshadri , miron livny , raghu ramakrishnan",the database and information system research group at the university of ulm,the design and implementation of a sequence database system,sigmod record,very large data bases,1997,1996
0,"zhiyuan chen , flip korn , johannes gehrke",surajit chaudhuri,query optimization in compressed database systems,query optimization at the crossroads,sigmod conference,international conference on management of data,2001,1997
0,li yang,peter z. revesz,a hypertext query language for images,safe query languages for constraint databases,sigmod record,acm transactions on database systems ( tods ),1994,1998
0,"wen-syan li , chris clifton","a. m. ouksel , a. sheth",semint : a system prototype for semantic integration in heterogeneous databases,semantic interoperability in global information systems,sigmod conference,acm sigmod record,1995,1999
0,richard t. snodgrass,kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,1998,2001
0,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu","edward sciore , michael siegel , arnon rosenthal",champagne : data change propagation for heterogeneous information systems,using semantic values to facilitate interoperability among heterogeneous information systems,vldb,acm transactions on database systems ( tods ),2002,1994
0,"alberto o. mendelzon , paolo atzeni","vijay atluri , anupam joshi , yelena yesha",guest editorial : databases and the web,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2003
0,"alberto o. mendelzon , paolo atzeni",malcolm p. atkinson,guest editorial : databases and the web,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2000
0,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar","peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",metu interoperable database system,the mlpq/gis constraint database system,sigmod record,international conference on management of data,1995,2000
0,"phil janus , albert d'andrea","m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",unisql 's next-generation object-relational database management system,tigukat : a uniform behavioral objectbase management system,sigmod record,the vldb journal -- the international journal on very large data bases,1996,1995
0,"phil janus , albert d'andrea","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",unisql 's next-generation object-relational database management system,the ores temporal database management system,sigmod record,international conference on management of data,1996,1994
1,laurent vieille,laurent vieille,from data independence to knowledge independence : an on-going story,from data independence to knowledge independence : an on-going story,vldb,very large data bases,1998,1998
1,?,COL venue VAL very large data bases,author index,author index,vldb,,,2000
0,"thomas brinkhoff , hans-peter kriegel","david gibson , jon kleinberg , prabhakar raghavan",the impact of global clustering on spatial database systems,clustering categorical data : an approach based on dynamical systems,vldb,the vldb journal -- the international journal on very large data bases,1994,2000
1,jeffrey d. ullman,jeffrey d. ullman,improving the efficiency of database-system teaching,improving the efficiency of database-system teaching,sigmod conference,international conference on management of data,2003,2003
0,"benjamin g. zorn , alexander l. wolf , jonathan e. cook","laurent amsaleg , michael j. franklin , olivier gruber",partition selection policies in object database garbage collection,efficient incremental garbage collection for client-server object database systems,sigmod conference,very large data bases,1994,1995
1,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",approximate query processing using wavelets,approximate query processing using wavelets,vldb,very large data bases,2000,2000
0,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein","lory d. molesky , krithi ramamritham",generalized search trees for database systems,recovery protocols for shared memory database systems,vldb,international conference on management of data,1995,1995
1,"piotr indyk , sudipto guha , nitin thaper , nick koudas","nitin thaper , sudipto guha , piotr indyk , nick koudas",dynamic multidimensional histograms,dynamic multidimensional histograms,sigmod conference,international conference on management of data,2002,2002
0,"v. s. subrahmanian , eric lemar , k. selçuk candan",christos faloutsos,view management in multimedia databases,indexing multimedia databases,vldb j.,international conference on management of data,2000,1995
0,hansjörg zeller,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,telegraphcq : continuous dataflow processing,sigmod conference,international conference on management of data,2003,2003
0,"matthias jarke , stephan jacobs , michael gebhardt","marc gyssens , laks v. s. lakshmanan",a toolkit for negotiation support interfaces to multi-dimensional data,a foundation for multi-dimensional databases,sigmod conference,very large data bases,1997,1997
1,"philip a. bernstein , erhard rahm","erhard rahm , philip a. bernstein",a survey of approaches to automatic schema matching,a survey of approaches to automatic schema matching,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2001
1,"stanley b. zdonik , demet aksoy , michael j. franklin","demet aksoy , michael j. franklin , stanley b. zdonik",data staging for on-demand broadcast,data staging for on-demand broadcast,vldb,very large data bases,2001,2001
0,"tak w. yan , hector garcia-molina","wynne hsu , mong li lee , kheng guan goh",the sift information dissemination system,image mining in iris : integrated retinal information system,acm trans . database syst .,international conference on management of data,1999,2000
1,"michael stonebraker , nicholas j. belkin , gio wiederhold , erich j. neuhold , leonard j. seligman","leonard j. seligman , nicholas j. belkin , erich j. neuhold , michael stonebraker , gio wiederhold",metrics for accessing heterogeneous data : is there any hope ? ( panel ),metrics for accessing heterogeneous data : is there any hope ? ( panel ),vldb,very large data bases,1995,1995
0,"peter dadam , wolfgang klas",jean-luc hainaut,the database and information system research group at the university of ulm,research in database engineering at the university of namur,sigmod record,acm sigmod record,1997,2003
0,"kinji ono , jihad boulos","inderpal singh mumick , hamid pirahesh",cost estimation of user-defined methods in object-relational database systems,implementation of magic-sets in a relational database system,sigmod record,international conference on management of data,1999,1994
1,"arjan pellenkoft , césar a. galindo-legaria , martin l. kersten","c &#233; sar a. galindo-legaria , arjan pellenkoft , martin l. kersten","fast , randomized join-order selection - why use transformations ?","fast , randomized join-order selection - why use transformations ?",vldb,very large data bases,1994,1994
0,elisa bertino,"domenico beneventano , sonia bergamaschi , claudio sartori",index configuration in object-oriented databases,description logics for semantic query optimization in object-oriented database systems,vldb j.,acm transactions on database systems ( tods ),1994,2003
0,"arun jagatheesan , arcot rajasekar","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",data grid management systems,on supporting containment queries in relational database management systems,sigmod conference,international conference on management of data,2003,2001
0,"a. r. hurson , simin h. pakzad , m. w. bright","wen-syan li , chris clifton",automated resolution of semantic heterogeneity in multidatabases,semint : a system prototype for semantic integration in heterogeneous databases,acm trans . database syst .,international conference on management of data,1994,1995
0,"lukasz golab , m. tamer özsu",asuman dogac,issues in data stream management,data management issues in electronic commerce,sigmod record,acm sigmod record,2003,2002
0,"vijay atluri , anupam joshi , yelena yesha",malcolm p. atkinson,guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2000
0,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","king ip lin , h. v. jagadish , christos faloutsos",a fast index for semistructured data,the tv-tree : an index structure for high-dimensional data,vldb,the vldb journal -- the international journal on very large data bases,2001,1994
0,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi","esther pacitti , eric simon",update propagation protocols for replicated databases,update propagation strategies to improve freshness in lazy master replicated databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1999,2000
0,surajit chaudhuri,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",query optimization at the crossroads ( panel ),parametric query optimization,sigmod conference,the vldb journal -- the international journal on very large data bases,1997,1997
0,joseph fong,daniel a. keim,converting relational to object-oriented databases,pixel-oriented database visualizations,sigmod record,acm sigmod record,1997,1996
1,"surajit chaudhuri , nicolas bruno , luis gravano","nicolas bruno , surajit chaudhuri , luis gravano",top-k selection queries over relational databases : mapping strategies and performance evaluation,top-k selection queries over relational databases : mapping strategies and performance evaluation,acm trans . database syst .,acm transactions on database systems ( tods ),2002,2002
0,"anca vaduva , thomas vetterli , martin staudt","felipe cari &#241; o , jr. , pekka kostamaa , art kaufmann , john burgess",metadata standards for data warehousing : open information model vs. common warehouse metamodel,"storhouse metanoia - new applications for database , storage & ; data warehousing",sigmod record,international conference on management of data,2000,2001
0,"giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",the algres testbed of chimera : an active object-oriented database system,the ccube constraint object-oriented database system,sigmod conference,international conference on management of data,1995,1999
0,"rachel pottinger , alon y. levy",alon y. halevy,a scalable algorithm for answering queries using views,answering queries using views : a survey,vldb,the vldb journal -- the international journal on very large data bases,2000,2001
