label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"inderpal singh mumick , dallan quass , barinderpal singh mumick",nam huyn,maintenance of data cubes and summary tables in a warehouse,multiple-view self-maintenance in data warehousing environments,sigmod conference,very large data bases,1997,1997
0,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",h. j. schek,closest pair queries in spatial databases,special issue on spatial database systems,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,1994
0,arjan loeffen,soumen chakrabarti,text databases : a survey of text models and systems,hypertext databases and data mining,sigmod record,international conference on management of data,1994,1999
0,"christian s. jensen , richard t. snodgrass , giedrius slivinskas","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",adaptable query optimization and evaluation in temporal middleware,semantic assumptions and query evaluation in temporal databases,sigmod conference,international conference on management of data,2001,1995
0,"fernando berzal galiano , nicolás marín","ian h. witten , eibe frank",data mining : concepts and techniques - book review,data mining : practical machine learning tools and techniques with java implementations,sigmod record,acm sigmod record,2002,2002
1,"jeffrey f. naughton , amit shukla , prasad deshpande","amit shukla , prasad deshpande , jeffrey f. naughton",materialized view selection for multidimensional datasets,materialized view selection for multidimensional datasets,vldb,very large data bases,1998,1998
0,"brian babcock , shivnath babu , rajeev motwani , mayur datar","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",chain : operator scheduling for memory minimization in data stream systems,query caching and optimization in distributed mediator systems,sigmod conference,international conference on management of data,2003,1996
0,m. tamer özsu,"lukasz golab , m. tamer &#214; zsu",data management issues in electronic commerce ( panel ),issues in data stream management,sigmod conference,acm sigmod record,1999,2003
0,"hans-peter kriegel , stefan berchtold , daniel a. keim","christian b &#246; hm , bernhard braunm &#252; ller , florian krebs , hans-peter kriegel",the x-tree : an index structure for high-dimensional data,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,vldb,international conference on management of data,1996,2001
0,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho","donko donjerkovic , raghu ramakrishnan",minimization of tree pattern queries,probabilistic optimization of top n queries,sigmod conference,very large data bases,2001,1999
1,magdy s. hanna,magdy s. hanna,a close look at the ifo data model,a close look at the ifo data model,sigmod record,acm sigmod record,1995,1995
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2003,2002
0,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","c. collet , t. coupaye",the aditi deductive database system,the naos system,vldb j.,international conference on management of data,1994,1995
0,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay","alex gorelik , yongdong wang , mark deppe",dbcache : database caching for web application servers,sybase replication server,sigmod conference,international conference on management of data,2002,1994
0,"martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu",akmal b. chaudhri,design and management of data warehouses : report on the dmdw '99 workshop,workshop report on experiences using object data management in the real-world,sigmod record,acm sigmod record,1999,1998
0,jim gray,"willem jonker , heribert sch &#252; tz",parallel database systems 101,the ecrc multi database system,sigmod conference,international conference on management of data,1995,1995
0,"michael d. soo , richard t. snodgrass , michael h. böhlen","christian s. jensen , david b. lomet",coalescing in temporal databases,transaction timestamping in ( temporal ) databases,vldb,very large data bases,1996,2001
1,"christos faloutsos , byoung-kee yi","byoung-kee yi , christos faloutsos",fast time sequence indexing for arbitrary lp norms,fast time sequence indexing for arbitrary lp norms,vldb,very large data bases,2000,2000
0,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2002,2001
0,"sebastiaan h. von solms , martin s. olivier",elisa bertino,a taxonomy for secure object-oriented databases,index configuration in object-oriented databases,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,1994,1994
0,"curtis e. dyreson , michael h. böhlen , christian s. jensen","s. bergamaschi , s. castano , m. vincini",capturing and querying multiple aspects of semistructured data,semantic integration of semistructured and structured data sources,vldb,acm sigmod record,1999,1999
1,"sang hyuk son , kwei-jay lin , azer bestavros","azer bestavros , kwei-jay lin , sang son",report on first international workshop on real-time database systems,report on first international workshop on real-time database systems,sigmod record,acm sigmod record,1996,1996
1,"min wang , jeffrey scott vitter","jeffrey scott vitter , min wang",approximate computation of multidimensional aggregates of sparse data using wavelets,approximate computation of multidimensional aggregates of sparse data using wavelets,sigmod conference,international conference on management of data,1999,1999
0,george colliat,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker","olap , relational , and multidimensional database systems",java and relational databases ( tutorial ) : sqlj,sigmod record,international conference on management of data,1996,1998
0,"gísli r. hjaltason , hanan samet","egemen tanin , richard beigel , ben shneiderman",incremental distance join algorithms for spatial databases,incremental data structures and algorithms for dynamic query interfaces,sigmod conference,acm sigmod record,1998,1996
0,elisa bertino,keishi tajima,index configuration in object-oriented databases,static detection of security flaws in object-oriented databases,vldb j.,international conference on management of data,1994,1996
0,"wen-syan li , chris clifton","goksel aslan , dennis mcleod",semint : a system prototype for semantic integration in heterogeneous databases,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,sigmod conference,the vldb journal -- the international journal on very large data bases,1995,1999
0,"jin jing , tetsuya furukawa , ahmed k. elmagarmid","david lomet , gerhard weikum",wireless client/server computing for personal information services and applications,efficient transparent application recovery in client-server information systems,sigmod record,international conference on management of data,1995,1998
1,"stavros christodoulakis , nikos pappas","nikos pappas , stavros christodoulakis",design and development of a stream service in a heterogenous client environment,design and development of a stream service in a heterogenous client environment,vldb,very large data bases,2000,2000
1,"jun yang , jennifer widom","jun yang , jennifer widom",incremental computation and maintenance of temporal aggregates,incremental computation and maintenance of temporal aggregates,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
0,sunita sarawagi,"kihong kim , sang k. cha , keunjoo kwon",explaining differences in multidimensional aggregates,optimizing multidimensional index trees for main memory access,vldb,international conference on management of data,1999,2001
0,"claude delobel , sophie cluet , sihem amer-yahia","kiran j. achyutuni , edward omiecinski , shamkant b. navathe",bulk-loading techniques for object databases and an application to relational data,two techniques for on-line index modification in shared nothing parallel databases,vldb,international conference on management of data,1998,1996
0,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos","alin deutsch , mary fernandez , dan suciu",qursed : querying and reporting semistructured data,storing semistructured data with stored,sigmod conference,international conference on management of data,2002,1999
1,"dennis shasha , jim gray , patrick e. o'neil , pat helland","jim gray , pat helland , patrick o'neil , dennis shasha",the dangers of replication and a solution,the dangers of replication and a solution,sigmod conference,international conference on management of data,1996,1996
1,"sergio flesca , robert baumgartner , georg gottlob","robert baumgartner , sergio flesca , georg gottlob",supervised wrapper generation with lixto,supervised wrapper generation with lixto,vldb,very large data bases,2001,2001
0,"peter a. boncz , martin l. kersten , stefan manegold","joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",generic database cost models for hierarchical memory systems,generalized search trees for database systems,vldb,very large data bases,2002,1995
0,"yannis papakonstantinou , luis gravano , vagelis hristidis","thomas seidl , hans-peter kriegel",efficient ir-style keyword search over relational databases,efficient user-adaptable similarity search in large multimedia databases,vldb,very large data bases,2003,1997
0,"anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir","ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin",analyzing energy behavior of spatial access methods for memory-resident data,energy-performance trade-offs for spatial access methods on memory-resident data,vldb,the vldb journal -- the international journal on very large data bases,2001,2002
0,"ratko orlandic , craig swietlik , jack lukaszuk","stefan berchtold , daniel a. keim , hans-peter kriegel",the design of a retrieval technique for high-dimensional data on tertiary storage,the x-tree : an index structure for high-dimensional data,sigmod record,very large data bases,2002,1996
0,"amol deshpande , rajeev rastogi , minos n. garofalakis","king ip lin , h. v. jagadish , christos faloutsos",independence is good : dependency-based histogram synopses for high-dimensional data,the tv-tree : an index structure for high-dimensional data,sigmod conference,the vldb journal -- the international journal on very large data bases,2001,1994
0,"henrique paques , wei tang , calton pu , wei han , ling liu , david buttler","mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik",aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,dbis-toolkit : adaptable middleware for large scale data delivery,sigmod conference,international conference on management of data,2000,1999
0,"claus hagen , hans-jörg schek , gustavo alonso , markus tresch","edwin m. knorr , raymond t. ng , vladimir tucakov",distributed processing over stand-alone systems and applications,distance-based outliers : algorithms and applications,vldb,the vldb journal -- the international journal on very large data bases,1997,2000
0,karl aberer,karl aberer,book review column,book review column,sigmod record,acm sigmod record,2002,2003
0,sunita sarawagi,"jeffrey scott vitter , min wang",explaining differences in multidimensional aggregates,approximate computation of multidimensional aggregates of sparse data using wavelets,vldb,international conference on management of data,1999,1999
0,"alberto o. mendelzon , dimitra vista , masum z. hasan",daniel a. keim,applying database visualization to the world wide web,pixel-oriented database visualizations,sigmod record,acm sigmod record,1996,1996
1,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin","sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",telegraphcq : continuous dataflow processing,telegraphcq : continuous dataflow processing,sigmod conference,international conference on management of data,2003,2003
0,"kenneth a. ross , beng chin ooi , frank neven",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2003,2002
0,"philip a. bernstein , erhard rahm","mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas",a survey of approaches to automatic schema matching,clio : a semi-automatic tool for schema mapping,vldb j.,international conference on management of data,2001,2001
0,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",homer : a model-based case tool for data-intensive web sites,building and customizing data-intensive web sites using weave,sigmod conference,very large data bases,2000,2000
0,"paolo merialdo , giansalvatore mecca , paolo atzeni","alin deutsch , mary fernandez , dan suciu",semistructured und structured data in the web : going back and forth,storing semistructured data with stored,sigmod record,international conference on management of data,1997,1999
1,frank manola,frank manola,towards a richer web object model,towards a richer web object model,sigmod record,acm sigmod record,1998,1998
1,"volker markl , guy m. lohman","volker markl , guy lohman",learning table access cardinalities with leo,learning table access cardinalities with leo,sigmod conference,international conference on management of data,2002,2002
0,ron sacks-davis,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",the structured information manager : a database system for sgml documents,the ores temporal database management system,vldb,international conference on management of data,1996,1994
0,aris m. ouksel,"anthony tomasic , r &#233; my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid",mining the world wide web : an information search approach - book review,the distributed information search component ( disco ) and the world wide web,sigmod record,international conference on management of data,2002,1997
0,jean-luc hainaut,"susan d. urban , suzanne w. dietrich , forouzan golshani",research in database engineering at the university of namur,database research at arizona state university,sigmod record,acm sigmod record,2003,1996
1,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner","a. kemper , g. moerkotte , k. peithner , m. steinbrunn",optimizing disjunctive queries with expensive predicates,optimizing disjunctive queries with expensive predicates,sigmod conference,international conference on management of data,1994,1994
1,"hector garcia-molina , anthony tomasic , kurt a. shoens","anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens",incremental updates of inverted lists for text document retrieval,incremental updates of inverted lists for text document retrieval,sigmod conference,international conference on management of data,1994,1994
0,"marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa","domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",the hyperion project : from data integration to data coordination,information integration : the momis project demonstration,sigmod record,very large data bases,2003,2000
0,"alin deutsch , mary f. fernandez , dan suciu","yannis papakonstantinou , vasilis vassalos",storing semistructured data with stored,query rewriting for semistructured data,sigmod conference,international conference on management of data,1999,1999
0,"sharad mehrotra , kaushik chakrabarti","timos k. sellis , nick roussopoulos , christos faloutsos",efficient concurrency control in multidimensional access methods,multidimensional access methods : trees have grown everywhere,sigmod conference,very large data bases,1999,1997
0,"mikael berndtsson , jörgen hansson","binto george , jayant haritsa",workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),secure transaction processing in firm real-time database systems,sigmod record,international conference on management of data,1996,1997
0,"yannis e. ioannidis , maria zemankova",michael l. brodie,scientific databases - state of the art and future directions,"panel : future directions of database research - the vldb broadening strategy , part 2",vldb,very large data bases,1994,2000
0,"mitch cherniack , kenneth a. ross , gottfried vossen",ken ross,reminiscences on influential papers,influential papers,sigmod record,acm sigmod record,2003,2002
0,philip a. bernstein,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",repositories and object oriented databases,optimizing queries with universal quantification in object-oriented and object-relational databases,sigmod record,very large data bases,1998,1997
0,"suzanne w. dietrich , forouzan golshani , susan darling urban","m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",database research at arizona state university,database research at the university of illinois at urbana-champaign,sigmod record,acm sigmod record,1996,2002
0,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",weidong chen,banks : browsing and keyword searching in relational databases,declarative updates of relational databases,vldb,acm transactions on database systems ( tods ),2002,1995
0,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao","praveen seshadri , miron livny , raghu ramakrishnan",mixed mode xml query processing,sequence query processing,vldb,international conference on management of data,2003,1994
1,"lynn l. peterson , jorge c. g. ramirez , lon a. smith","jorge c. g. ramirez , lon a. smith , lynn l. peterson",medical information systems : characterization and challenges,medical information systems : characterization and challenges,sigmod record,acm sigmod record,1994,1994
0,"reinhard pichler , georg gottlob , christoph koch","ashish kumar gupta , dan suciu",efficient algorithms for processing xpath queries,stream processing of xpath queries with predicates,vldb,international conference on management of data,2002,2003
0,"roger s. barga , calton pu","panos k. chrysanthis , krithi ramamritham",a practical and modular implementation of extended transaction models,synthesis of extended transaction models using acta,vldb,acm transactions on database systems ( tods ),1995,1994
0,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng","peter buneman , susan davidson , gerd hillebrand , dan suciu",implementation of two semantic query optimization techniques in db2 universal database,a query language and optimization techniques for unstructured data,vldb,international conference on management of data,1999,1996
0,"ramesh jain , arun hampapur","roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",metadata in video databases,proximity search in databases,sigmod record,very large data bases,1994,1998
0,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh","le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",database research at ut arlington,database research at the university of oklahoma,sigmod record,acm sigmod record,2003,1999
0,"dimitris margaritis , christos faloutsos , sebastian thrun","jun-ki min , myung-jae park , chin-wan chung",netcube : a scalable tool for fast data mining and compression,xpress : a queriable compression for xml data,vldb,international conference on management of data,2001,2003
0,joseph fong,"hans-peter kriegel , marco p &#246; tke , thomas seidl",converting relational to object-oriented databases,managing intervals efficiently in object-relational databases,sigmod record,very large data bases,1997,2000
0,"sirish chandrasekaran , michael j. franklin","alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",psoup : a system for streaming queries over streaming data,processing complex aggregate queries over data streams,vldb j.,international conference on management of data,2003,2002
0,"jeroen hoppenbrouwers , mike p. papazoglou","tak w. yan , h &#233; ctor garc &#237; a-molina",contextualizing the information space in federated digital libraries,information finding in a digital library : the stanford perspective,sigmod record,acm sigmod record,1999,1995
0,kjetil nørvåg,"domenico beneventano , sonia bergamaschi , claudio sartori",the persistent cache : improving oid indexing in temporal object-oriented database systems,description logics for semantic query optimization in object-oriented database systems,vldb,acm transactions on database systems ( tods ),1999,2003
0,"a. r. hurson , simin h. pakzad , m. w. bright","james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",automated resolution of semantic heterogeneity in multidatabases,on the semantics of now in databases,acm trans . database syst .,acm transactions on database systems ( tods ),1994,1997
0,"thomas seidl , marco pötke , hans-peter kriegel","jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",managing intervals efficiently in object-relational databases,efficiently publishing relational data as xml documents,vldb,the vldb journal -- the international journal on very large data bases,2000,2001
0,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer","d. agrawal , a. el abbadi , a. singh , t. yurek",view maintenance in a warehousing environment,efficient view maintenance at data warehouses,sigmod conference,international conference on management of data,1995,1997
0,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","svetlozer nestorov , serge abiteboul , rajeev motwani",a fast index for semistructured data,inferring structure in semistructured data,vldb,acm sigmod record,2001,1997
0,"binto george , jayant r. haritsa","azer bestavros , kwei-jay lin , sang son",secure transaction processing in firm real-time database systems,report on first international workshop on real-time database systems,sigmod conference,acm sigmod record,1997,1996
0,"johann christoph freytag , felix naumann , ulf leser",oliver g &#252; nther,quality-driven integration of heterogenous information systems,environmental information systems,vldb,acm sigmod record,1999,1997
0,"richard t. snodgrass , vassilis j. tsotras , christian s. jensen","yong-jin choi , chin-wan chung",an extensible notation for spatiotemporal index queries,selectivity estimation for spatio-temporal queries to moving objects,sigmod record,international conference on management of data,1998,2002
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2001,2002
0,"kian-lee tan , cheng hian goh , beng chin ooi","weifa liang , maria e. orlowska , jeffrey x. yu",fast high-dimensional data search in incomplete databases,optimizing multiple dimensional queries simultaneously in multidimensional databases,vldb,the vldb journal -- the international journal on very large data bases,1998,2000
0,greg hope,"suresh kumar , eng-kee kwang , divyakant agrawal",enterprise transaction processing on windows nt,caprera : an activity framework for transaction processing on wide-area networks,sigmod conference,very large data bases,1995,1997
0,j. d. tygar,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",atomicity versus anonymity : distributed transactions for electronic commerce,active views for electronic commerce,vldb,very large data bases,1998,1999
0,susan malaika,"can t &#252; rker , michael gertz",database management systems and the internet,semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems,vldb,the vldb journal -- the international journal on very large data bases,1996,2001
0,"ada wai-chee fu , man hon wong , chan man kuok","h. v. jagadish , nick koudas , s. muthukrishnan",mining fuzzy association rules in databases,mining deviants in a time series database,sigmod record,very large data bases,1998,1999
0,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte","s.-y . hwang , e.-p . lim , h.-r . yang , s. musukula , k. mediratta , m. ganesh , d. clements , j. stenoien , j. srivastava",efendi : federated database system of cadlab,the myriad federated database prototype,sigmod conference,international conference on management of data,1995,1994
0,"kotagiri ramamohanarao , james harland","divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",an introduction to deductive database languages and systems,space optimization in deductive databases,vldb j.,acm transactions on database systems ( tods ),1994,1995
0,"inderpal singh mumick , hamid pirahesh","fabrizio ferrandina , thorsten meyer , roberto zicari",implementation of magic-sets in a relational database system,implementing lazy database updates for an object database system,sigmod conference,very large data bases,1994,1994
0,"guido moerkotte , jens claußen , klaus peithner , alfons kemper","alin deutsch , lucian popa , val tannen",optimizing queries with universal quantification in object-oriented and object-relational databases,"physical data independence , constraints , and optimization with universal plans",vldb,very large data bases,1997,1999
0,hannu toivonen,"rosa meo , giuseppe psaila , stefano ceri",sampling large databases for association rules,a new sql-like operator for mining association rules,vldb,very large data bases,1996,1996
0,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",schema and database evolution in the o2 object database system,the ccube constraint object-oriented database system,vldb,international conference on management of data,1995,1999
0,"mathias weske , gottfried vossen","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",the wasa2 object-oriented workflow management system,the ccube constraint object-oriented database system,sigmod conference,international conference on management of data,1999,1999
0,"richard hull , mohammed rupawalla , michael doherty","tak w. yan , jurgen annevelink",structures for manipulating proposed updates in object-oriented databases,integrating a structured-text retrieval system with an object-oriented database system,sigmod conference,very large data bases,1996,1994
0,"césar a. galindo-legaria , arnon rosenthal","jason mchugh , jennifer widom",outerjoin simplification and reordering for query optimization,query optimization for xml,acm trans . database syst .,very large data bases,1997,1999
0,"jiawei han , ke wang , yu he","laks v. s. lakshmanan , carson kai-sang leung , raymond t. ng",mining frequent itemsets using support constraints,efficient dynamic mining of constrained frequent sets,vldb,acm transactions on database systems ( tods ),2000,2003
0,"michele missikoff , anna formica , hans dietmar gröger","christine collet , thierry coupaye , t. svensen",an efficient method for checking object-oriented database schema correctness,naos - efficient and modular reactive capabilities in an object-oriented database system,acm trans . database syst .,very large data bases,1998,1994
0,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",anant jhingran,versant replication : supporting fault-tolerant object databases,moving up the food chain : supporting e-commerce applications on databases,sigmod conference,acm sigmod record,1995,2000
0,"gísli r. hjaltason , hanan samet","edwin m. knorr , raymond t. ng",incremental distance join algorithms for spatial databases,algorithms for mining distance-based outliers in large datasets,sigmod conference,very large data bases,1998,1998
1,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",the ores temporal database management system,the ores temporal database management system,sigmod conference,international conference on management of data,1994,1994
0,"anand rajaraman , alon y. levy , joann j. ordille","felix naumann , ulf leser , johann christoph freytag",querying heterogeneous information sources using source descriptions,quality-driven integration of heterogenous information systems,vldb,very large data bases,1996,1999
0,karl aberer,karl aberer,call for book reviews,book reviews,sigmod record,acm sigmod record,2003,2001
0,"peter j. haas , joseph m. hellerstein","praveen seshadri , miron livny , raghu ramakrishnan",online query processing,sequence query processing,sigmod conference,international conference on management of data,2001,1994
0,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas","kyu young whang , sang wook kim , gio wiederhold",improved histograms for selectivity estimation of range predicates,dynamic maintenance of data distribution for selectivity estimation,sigmod conference,the vldb journal -- the international journal on very large data bases,1996,1994
1,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk","chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",gigascope : a stream database for network applications,gigascope : a stream database for network applications,sigmod conference,international conference on management of data,2003,2003
1,"ramakrishnan srikant , rakesh agrawal","ramakrishnan srikant , rakesh agrawal",mining generalized association rules,mining generalized association rules,vldb,very large data bases,1995,1995
0,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",elisa bertino,lambda-db : an odmg-based object-oriented dbms,index configuration in object-oriented databases,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,1994
0,"alfons kemper , reinhard braumandl , jens claußen","hans-peter kriegel , marco p &#246; tke , thomas seidl",evaluating functional joins along nested reference sets in object-relational and object-oriented databases,managing intervals efficiently in object-relational databases,vldb,very large data bases,1998,2000
0,"raghu ramakrishnan , miron livny , praveen seshadri","susanne boll , wolfgang klas , bernard battaglin",the design and implementation of a sequence database system,design and implementation of rmp : a virtual electronic market place,vldb,acm sigmod record,1996,1998
0,"rafael alonso , yuh-lin chang , v. s. mani , liviu iftode","martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",managing video data in a mobile environment,incremental clustering for mining in a data warehousing environment,sigmod record,very large data bases,1995,1998
1,"donald kossmann , michael j. carey","michael j. carey , donald kossmann",on saying enough already ! in sql,on saying enough already ! in sql,sigmod conference,international conference on management of data,1997,1997
0,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya","rakesh agrawal , peter j. haas , jerry kiernan",banks : browsing and keyword searching in relational databases,a system for watermarking relational databases,vldb,international conference on management of data,2002,2003
0,"raghu ramakrishnan , miron livny , praveen seshadri","minos n. garofalakis , phillip b. gibbon",sequence query processing,approximate query processing : taming the terabytes,sigmod conference,very large data bases,1994,2001
0,"divesh srivastava , nick koudas","abhinandan das , johannes gehrke , mirek riedewald",data stream query processing : a tutorial,approximate join processing over data streams,vldb,international conference on management of data,2003,2003
0,"viswanath poosala , sridhar ramaswamy , swarup acharya","elena baralis , stefano paraboschi , ernest teniente",selectivity estimation in spatial databases,materialized views selection in a multidimensional database,sigmod conference,very large data bases,1999,1997
0,"kinji ono , jihad boulos",george colliat,cost estimation of user-defined methods in object-relational database systems,"olap , relational , and multidimensional database systems",sigmod record,acm sigmod record,1999,1996
0,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",ken ross,reminiscences an influential papers,influential papers,sigmod record,acm sigmod record,2003,2002
0,"alan f. smeaton , mark roantree","peter dadam , wolfgang klas",research in information managment at dublin city university,the database and information system research group at the university of ulm,sigmod record,acm sigmod record,2002,1997
0,ralf hartmut güting,"swarup acharya , viswanath poosala , sridhar ramaswamy",an introduction to spatial database systems,selectivity estimation in spatial databases,vldb j.,international conference on management of data,1994,1999
0,"abraham silberschatz , sumit ganguly , yossi matias , phillip b. gibbons","yi-leh wu , divyakant agrawal , amr el abbadi",bifocal sampling for skew-resistant join size estimation,applying the golden rule of sampling for query estimation,sigmod conference,international conference on management of data,1996,2001
1,"james frew , jeff dozier","james frew , jeff dozier",data management for earth system science,data management for earth system science,sigmod record,acm sigmod record,1997,1997
1,"wei wang , philip s. yu , jiong yang , jiawei han","jiong yang , wei wang , philip s. yu , jiawei han",mining long sequential patterns in a noisy environment,mining long sequential patterns in a noisy environment,sigmod conference,international conference on management of data,2002,2002
1,dan suciu,dan suciu,managing web data,managing web data,sigmod conference,international conference on management of data,1999,1999
0,"john shepherd , quan z. sheng , du q. huynh , jialie shen , anne h. h. ngu","kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,locally adaptive dimensionality reduction for indexing large time series databases,sigmod conference,acm transactions on database systems ( tods ),2003,2002
0,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda","jiawei han , yongjian fu",algorithms for mining association rules for binary segmentations of huge categorical databases,discovery of multiple-level association rules from large databases,vldb,very large data bases,1998,1995
0,"björn þór jónsson , divesh srivastava , michael j. franklin","shi ming huang , irene kwan , chih he li",interaction of query evaluation and buffer management for information retrieval,a study on the management of semantic transaction for efficient data retrieval,sigmod conference,acm sigmod record,1998,2002
0,"eric dujardin , eric simon , marie-jo bellosta , eric amiel","eric amiel , marie-jo bellosta , eric dujardin , eric simon",supporting exceptions to schema consistency to ease schema evolution in oodbms,type-safe relaxing of schema consistency rules for flexible modelling in oodbms,vldb,the vldb journal -- the international journal on very large data bases,1994,1996
0,c. mohan,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",caching technologies for web applications,caching strategies for data-intensive web sites,vldb,very large data bases,2001,2000
0,daniel s. whelan,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",filenet integrated document management database usage and issues,view management in multimedia databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,2000
0,"jennifer widom , jason mchugh","svetlozer nestorov , serge abiteboul , rajeev motwani",integrating dynamically-fetched external information into a dbms for semistructured data,inferring structure in semistructured data,sigmod record,acm sigmod record,1997,1997
